Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:02:54.922;538747887112981242;-58;982;-67
2021-12-29T11:02:54.942;538747887132778825;-51;983;-69
2021-12-29T11:02:54.962;538747887152576408;-48;981;-70
2021-12-29T11:02:54.982;538747887172368557;-49;983;-69
2021-12-29T11:02:55.001;538747887192160702;-46;983;-74
2021-12-29T11:02:55.021;538747887211952847;-51;984;-83
2021-12-29T11:02:55.041;538747887231744992;-48;981;-75
2021-12-29T11:02:55.061;538747887251537137;-36;981;-58
2021-12-29T11:02:55.081;538747887271329282;-34;984;-56
2021-12-29T11:02:55.100;538747887291121427;-42;982;-63
2021-12-29T11:02:55.120;538747887310913572;-35;981;-63
2021-12-29T11:02:55.140;538747887330705717;-36;984;-60
2021-12-29T11:02:55.160;538747887350497862;-37;984;-65
2021-12-29T11:02:55.180;538747887370290007;-45;983;-61
2021-12-29T11:02:55.199;538747887390082152;-41;983;-54
2021-12-29T11:02:55.219;538747887409874297;-41;982;-52
2021-12-29T11:02:55.239;538747887429666442;-33;983;-58
2021-12-29T11:02:55.259;538747887449458587;-44;981;-70
2021-12-29T11:02:55.278;538747887469250732;-61;982;-61
2021-12-29T11:02:55.298;538747887489042877;-51;982;-56
2021-12-29T11:02:55.318;538747887508835022;-50;982;-62
2021-12-29T11:02:55.338;538747887528627167;-63;981;-72
2021-12-29T11:02:55.358;538747887548419312;-56;984;-79
2021-12-29T11:02:55.377;538747887568211457;-61;981;-86
2021-12-29T11:02:55.397;538747887588003602;-57;981;-85
2021-12-29T11:02:55.417;538747887607795747;-44;983;-87
2021-12-29T11:02:55.437;538747887627587892;-39;986;-94
2021-12-29T11:02:55.457;538747887647380037;-63;981;-92
2021-12-29T11:02:55.476;538747887667172182;-67;980;-84
2021-12-29T11:02:55.496;538747887686964327;-64;979;-89
2021-12-29T11:02:55.516;538747887706756472;-66;981;-96
2021-12-29T11:02:55.536;538747887726548617;-72;979;-96
2021-12-29T11:02:55.556;538747887746340762;-64;982;-98
2021-12-29T11:02:55.575;538747887766132907;-47;986;-101
2021-12-29T11:02:55.595;538747887785925052;-67;980;-78
2021-12-29T11:02:55.615;538747887805717197;-83;977;-60
2021-12-29T11:02:55.635;538747887825509342;-95;978;-87
2021-12-29T11:02:55.655;538747887845301487;-71;982;-103
2021-12-29T11:02:55.674;538747887865093632;-54;984;-90
2021-12-29T11:02:55.694;538747887884886561;-62;980;-86
2021-12-29T11:02:55.714;538747887904679456;-59;981;-77
2021-12-29T11:02:55.734;538747887924472351;-45;983;-77
2021-12-29T11:02:55.753;538747887944265246;-62;982;-83
2021-12-29T11:02:55.773;538747887964058141;-61;983;-91
2021-12-29T11:02:55.793;538747887983851036;-65;980;-95
2021-12-29T11:02:55.813;538747888003643931;-74;979;-79
2021-12-29T11:02:55.833;538747888023436826;-73;979;-75
2021-12-29T11:02:55.852;538747888043229721;-71;981;-91
2021-12-29T11:02:55.872;538747888063022616;-66;980;-102
2021-12-29T11:02:55.892;538747888082815511;-55;983;-97
2021-12-29T11:02:55.912;538747888102608406;-46;981;-91
2021-12-29T11:02:55.932;538747888122401301;-46;981;-88
2021-12-29T11:02:55.951;538747888142194196;-54;984;-86
2021-12-29T11:02:55.971;538747888161987091;-62;980;-82
2021-12-29T11:02:55.991;538747888181779986;-68;979;-77
2021-12-29T11:02:56.011;538747888201572881;-70;978;-83
2021-12-29T11:02:56.031;538747888221365776;-76;982;-88
2021-12-29T11:02:56.050;538747888241158671;-77;983;-90
2021-12-29T11:02:56.070;538747888260951566;-75;979;-89
2021-12-29T11:02:56.090;538747888280744461;-69;980;-87
2021-12-29T11:02:56.110;538747888300537356;-68;979;-92
2021-12-29T11:02:56.130;538747888320330251;-66;980;-90
2021-12-29T11:02:56.149;538747888340123146;-70;980;-95
2021-12-29T11:02:56.169;538747888359916041;-69;979;-99
2021-12-29T11:02:56.189;538747888379708936;-71;979;-96
2021-12-29T11:02:56.209;538747888399501831;-64;982;-92
2021-12-29T11:02:56.229;538747888419294726;-64;982;-99
2021-12-29T11:02:56.248;538747888439087621;-70;981;-105
2021-12-29T11:02:56.268;538747888458880516;-69;979;-95
2021-12-29T11:02:56.288;538747888478673411;-69;979;-90
2021-12-29T11:02:56.308;538747888498466306;-69;980;-97
2021-12-29T11:02:56.327;538747888518259201;-67;979;-104
2021-12-29T11:02:56.347;538747888538052096;-64;982;-106
2021-12-29T11:02:56.367;538747888557844991;-67;980;-105
2021-12-29T11:02:56.387;538747888577637886;-70;980;-102
2021-12-29T11:02:56.407;538747888597445120;-75;979;-99
2021-12-29T11:02:56.426;538747888617252352;-73;980;-99
2021-12-29T11:02:56.446;538747888637059584;-71;980;-95
2021-12-29T11:02:56.466;538747888656866816;-63;980;-99
2021-12-29T11:02:56.486;538747888676674048;-61;982;-102
2021-12-29T11:02:56.506;538747888696481280;-62;981;-109
2021-12-29T11:02:56.526;538747888716288512;-66;978;-107
2021-12-29T11:02:56.545;538747888736095744;-68;979;-96
2021-12-29T11:02:56.565;538747888755902976;-70;980;-91
2021-12-29T11:02:56.585;538747888775710208;-68;980;-95
2021-12-29T11:02:56.605;538747888795517440;-68;981;-97
2021-12-29T11:02:56.625;538747888815324672;-70;980;-100
2021-12-29T11:02:56.644;538747888835131904;-71;979;-103
2021-12-29T11:02:56.664;538747888854939136;-73;979;-99
2021-12-29T11:02:56.684;538747888874746368;-70;979;-92
2021-12-29T11:02:56.704;538747888894553600;-70;979;-88
2021-12-29T11:02:56.724;538747888914360832;-69;981;-81
2021-12-29T11:02:56.743;538747888934168064;-72;980;-87
2021-12-29T11:02:56.763;538747888953975296;-74;979;-95
2021-12-29T11:02:56.783;538747888973782528;-71;980;-99
2021-12-29T11:02:56.803;538747888993589760;-69;980;-96
2021-12-29T11:02:56.823;538747889013396992;-67;979;-92
2021-12-29T11:02:56.842;538747889033204224;-68;981;-92
2021-12-29T11:02:56.862;538747889053011456;-75;980;-98
2021-12-29T11:02:56.882;538747889072818688;-80;979;-103
2021-12-29T11:02:56.902;538747889092625920;-83;981;-102
2021-12-29T11:02:56.922;538747889112433152;-82;980;-100
2021-12-29T11:02:56.941;538747889132240384;-82;978;-101
2021-12-29T11:02:56.961;538747889152047616;-77;979;-102
2021-12-29T11:02:56.981;538747889171854848;-75;980;-111
2021-12-29T11:02:57.001;538747889191662080;-85;978;-116
2021-12-29T11:02:57.021;538747889211469312;-78;979;-111
2021-12-29T11:02:57.040;538747889231276544;-74;981;-107
2021-12-29T11:02:57.060;538747889251083776;-80;978;-107
2021-12-29T11:02:57.080;538747889270891008;-76;980;-108
2021-12-29T11:02:57.100;538747889290698240;-72;980;-111
2021-12-29T11:02:57.120;538747889310500062;-76;979;-114
2021-12-29T11:02:57.140;538747889330301878;-73;979;-112
2021-12-29T11:02:57.159;538747889350103694;-66;979;-103
2021-12-29T11:02:57.179;538747889369905510;-67;981;-103
2021-12-29T11:02:57.199;538747889389707326;-69;979;-115
2021-12-29T11:02:57.219;538747889409509142;-62;982;-121
2021-12-29T11:02:57.239;538747889429310958;-62;982;-120
2021-12-29T11:02:57.258;538747889449112774;-66;978;-117
2021-12-29T11:02:57.278;538747889468914590;-64;980;-118
2021-12-29T11:02:57.298;538747889488716406;-70;980;-120
2021-12-29T11:02:57.318;538747889508518222;-73;979;-116
2021-12-29T11:02:57.338;538747889528320038;-82;979;-113
2021-12-29T11:02:57.357;538747889548121854;-94;978;-120
2021-12-29T11:02:57.377;538747889567923670;-88;978;-121
2021-12-29T11:02:57.397;538747889587725486;-78;980;-120
2021-12-29T11:02:57.417;538747889607527302;-82;980;-125
2021-12-29T11:02:57.437;538747889627329118;-76;977;-125
2021-12-29T11:02:57.456;538747889647130934;-64;980;-113
2021-12-29T11:02:57.476;538747889666932750;-64;980;-114
2021-12-29T11:02:57.496;538747889686734566;-60;979;-122
2021-12-29T11:02:57.516;538747889706536382;-57;981;-110
2021-12-29T11:02:57.536;538747889726338198;-54;980;-103
2021-12-29T11:02:57.555;538747889746140014;-56;979;-106
2021-12-29T11:02:57.575;538747889765941830;-61;981;-110
2021-12-29T11:02:57.595;538747889785743646;-70;981;-114
2021-12-29T11:02:57.615;538747889805545462;-72;979;-118
2021-12-29T11:02:57.635;538747889825347278;-70;976;-120
2021-12-29T11:02:57.654;538747889845149094;-72;978;-111
2021-12-29T11:02:57.674;538747889864950910;-76;981;-111
2021-12-29T11:02:57.694;538747889884752726;-72;979;-119
2021-12-29T11:02:57.714;538747889904554542;-71;979;-117
2021-12-29T11:02:57.734;538747889924356358;-77;980;-119
2021-12-29T11:02:57.753;538747889944158174;-87;980;-125
2021-12-29T11:02:57.773;538747889963959990;-78;978;-130
2021-12-29T11:02:57.793;538747889983761806;-84;977;-126
2021-12-29T11:02:57.813;538747890003563622;-70;980;-120
2021-12-29T11:02:57.833;538747890023361056;-66;979;-124
2021-12-29T11:02:57.852;538747890043158480;-52;980;-119
2021-12-29T11:02:57.872;538747890062955904;-52;981;-108
2021-12-29T11:02:57.892;538747890082753328;-46;980;-101
2021-12-29T11:02:57.912;538747890102550752;-53;979;-101
2021-12-29T11:02:57.932;538747890122348176;-61;979;-106
2021-12-29T11:02:57.951;538747890142145600;-64;979;-109
2021-12-29T11:02:57.971;538747890161943024;-68;979;-113
2021-12-29T11:02:57.991;538747890181740448;-76;979;-116
2021-12-29T11:02:58.011;538747890201537872;-88;980;-119
2021-12-29T11:02:58.031;538747890221335296;-97;979;-117
2021-12-29T11:02:58.050;538747890241132720;-82;979;-120
2021-12-29T11:02:58.070;538747890260930144;-74;978;-123
2021-12-29T11:02:58.090;538747890280727568;-71;979;-125
2021-12-29T11:02:58.110;538747890300524992;-67;979;-120
2021-12-29T11:02:58.130;538747890320322416;-68;979;-119
2021-12-29T11:02:58.149;538747890340119840;-67;979;-122
2021-12-29T11:02:58.169;538747890359917264;-68;979;-122
2021-12-29T11:02:58.189;538747890379714688;-63;979;-121
2021-12-29T11:02:58.209;538747890399512112;-65;979;-121
2021-12-29T11:02:58.229;538747890419309536;-67;980;-119
2021-12-29T11:02:58.248;538747890439106960;-66;979;-117
2021-12-29T11:02:58.268;538747890458904384;-64;979;-117
2021-12-29T11:02:58.288;538747890478701808;-65;981;-117
2021-12-29T11:02:58.308;538747890498499232;-69;979;-122
2021-12-29T11:02:58.328;538747890518296656;-69;978;-121
2021-12-29T11:02:58.347;538747890538094080;-73;979;-124
2021-12-29T11:02:58.367;538747890557891504;-74;978;-131
2021-12-29T11:02:58.387;538747890577688928;-70;978;-135
2021-12-29T11:02:58.407;538747890597486352;-72;978;-133
2021-12-29T11:02:58.426;538747890617283776;-81;979;-127
2021-12-29T11:02:58.446;538747890637081200;-82;979;-126
2021-12-29T11:02:58.466;538747890656878624;-85;979;-125
2021-12-29T11:02:58.486;538747890676676048;-84;978;-129
2021-12-29T11:02:58.506;538747890696473472;-72;978;-134
2021-12-29T11:02:58.525;538747890716270896;-58;982;-137
2021-12-29T11:02:58.545;538747890736063110;-61;985;-131
2021-12-29T11:02:58.565;538747890755855300;-56;984;-128
2021-12-29T11:02:58.585;538747890775647490;-31;989;-44
2021-12-29T11:02:58.605;538747890795439680;-43;962;-37
2021-12-29T11:02:58.624;538747890815231870;-113;960;-82
2021-12-29T11:02:58.644;538747890835024060;-142;975;-141
2021-12-29T11:02:58.664;538747890854816250;-184;979;-195
2021-12-29T11:02:58.684;538747890874608440;-229;965;-209
2021-12-29T11:02:58.704;538747890894400630;-32;989;-63
2021-12-29T11:02:58.723;538747890914192820;40;983;-80
2021-12-29T11:02:58.743;538747890933985010;-29;982;-143
2021-12-29T11:02:58.763;538747890953777200;-80;988;-146
2021-12-29T11:02:58.783;538747890973569390;-96;977;-118
2021-12-29T11:02:58.803;538747890993361580;-81;971;-103
2021-12-29T11:02:58.822;538747891013153770;-69;977;-106
2021-12-29T11:02:58.842;538747891032945960;-65;984;-117
2021-12-29T11:02:58.862;538747891052738150;-62;983;-118
2021-12-29T11:02:58.882;538747891072530340;-74;977;-107
2021-12-29T11:02:58.902;538747891092322530;-87;977;-91
2021-12-29T11:02:58.921;538747891112114720;-83;978;-102
2021-12-29T11:02:58.941;538747891131906910;-97;979;-118
2021-12-29T11:02:58.961;538747891151699100;-94;979;-118
2021-12-29T11:02:58.981;538747891171491290;-88;978;-115
2021-12-29T11:02:59.000;538747891191283480;-95;977;-125
2021-12-29T11:02:59.020;538747891211075670;-102;980;-133
2021-12-29T11:02:59.040;538747891230867860;-110;978;-135
2021-12-29T11:02:59.060;538747891250660050;-96;978;-132
2021-12-29T11:02:59.080;538747891270452240;-105;979;-130
2021-12-29T11:02:59.099;538747891290244430;-113;980;-133
2021-12-29T11:02:59.119;538747891310036620;-122;977;-135
2021-12-29T11:02:59.139;538747891329828810;-120;975;-130
2021-12-29T11:02:59.159;538747891349621000;-119;979;-122
2021-12-29T11:02:59.179;538747891369413190;-107;980;-127
2021-12-29T11:02:59.198;538747891389205380;-94;979;-138
2021-12-29T11:02:59.218;538747891408997570;-86;981;-128
2021-12-29T11:02:59.238;538747891428789760;-88;977;-129
2021-12-29T11:02:59.258;538747891448579933;-97;975;-131
2021-12-29T11:02:59.278;538747891468370098;-84;978;-127
2021-12-29T11:02:59.297;538747891488160263;-76;978;-132
2021-12-29T11:02:59.317;538747891507950428;-76;979;-130
2021-12-29T11:02:59.337;538747891527740593;-86;979;-129
2021-12-29T11:02:59.357;538747891547530758;-85;971;-120
2021-12-29T11:02:59.377;538747891567320923;-88;981;-112
2021-12-29T11:02:59.396;538747891587111088;-82;982;-109
2021-12-29T11:02:59.416;538747891606901253;-87;979;-121
2021-12-29T11:02:59.436;538747891626691418;-91;977;-124
2021-12-29T11:02:59.456;538747891646481583;-94;979;-122
2021-12-29T11:02:59.475;538747891666271748;-108;978;-126
2021-12-29T11:02:59.495;538747891686061913;-115;978;-129
2021-12-29T11:02:59.515;538747891705852078;-111;980;-123
2021-12-29T11:02:59.535;538747891725642243;-106;979;-115
2021-12-29T11:02:59.555;538747891745432408;-105;979;-118
2021-12-29T11:02:59.574;538747891765222573;-101;977;-118
2021-12-29T11:02:59.594;538747891785012738;-83;979;-116
2021-12-29T11:02:59.614;538747891804802903;-86;979;-114
2021-12-29T11:02:59.634;538747891824593068;-84;978;-106
2021-12-29T11:02:59.654;538747891844383233;-90;978;-104
2021-12-29T11:02:59.673;538747891864173398;-86;980;-104
2021-12-29T11:02:59.693;538747891883963563;-89;979;-109
2021-12-29T11:02:59.713;538747891903753728;-84;978;-119
2021-12-29T11:02:59.733;538747891923543893;-86;979;-126
2021-12-29T11:02:59.753;538747891943334058;-89;978;-119
2021-12-29T11:02:59.772;538747891963124223;-84;979;-123
2021-12-29T11:02:59.792;538747891982914388;-91;978;-125
2021-12-29T11:02:59.812;538747892002704553;-98;978;-124
2021-12-29T11:02:59.832;538747892022494718;-90;979;-121
2021-12-29T11:02:59.851;538747892042284883;-80;977;-124
2021-12-29T11:02:59.871;538747892062075048;-76;979;-113
2021-12-29T11:02:59.891;538747892081865213;-71;979;-107
2021-12-29T11:02:59.911;538747892101655378;-75;979;-107
2021-12-29T11:02:59.931;538747892121445543;-82;978;-115
2021-12-29T11:02:59.950;538747892141235708;-95;977;-121
2021-12-29T11:02:59.970;538747892161027067;-102;979;-122
2021-12-29T11:02:59.990;538747892180818392;-98;979;-119
2021-12-29T11:03:00.010;538747892200609717;-92;979;-120
2021-12-29T11:03:00.030;538747892220401042;-95;979;-123
2021-12-29T11:03:00.049;538747892240192367;-90;979;-126
2021-12-29T11:03:00.069;538747892259983692;-88;979;-123
2021-12-29T11:03:00.089;538747892279775017;-91;978;-120
2021-12-29T11:03:00.109;538747892299566342;-86;979;-115
2021-12-29T11:03:00.129;538747892319357667;-81;979;-116
2021-12-29T11:03:00.148;538747892339148992;-80;979;-111
2021-12-29T11:03:00.168;538747892358940317;-79;979;-108
2021-12-29T11:03:00.188;538747892378731642;-79;980;-113
2021-12-29T11:03:00.208;538747892398522967;-83;978;-110
2021-12-29T11:03:00.228;538747892418314292;-74;979;-112
2021-12-29T11:03:00.247;538747892438105617;-72;978;-115
2021-12-29T11:03:00.267;538747892457896942;-73;979;-113
2021-12-29T11:03:00.287;538747892477688267;-75;978;-114
2021-12-29T11:03:00.307;538747892497479592;-77;979;-114
2021-12-29T11:03:00.326;538747892517270917;-81;979;-119
2021-12-29T11:03:00.346;538747892537062242;-84;979;-120
2021-12-29T11:03:00.366;538747892556853567;-75;979;-118
2021-12-29T11:03:00.386;538747892576644892;-68;980;-118
2021-12-29T11:03:00.406;538747892596436217;-73;979;-119
2021-12-29T11:03:00.425;538747892616227542;-76;978;-116
2021-12-29T11:03:00.445;538747892636018867;-76;979;-116
2021-12-29T11:03:00.465;538747892655810192;-78;979;-118
2021-12-29T11:03:00.485;538747892675601517;-78;979;-120
2021-12-29T11:03:00.505;538747892695392842;-73;979;-117
2021-12-29T11:03:00.524;538747892715184167;-76;980;-122
2021-12-29T11:03:00.544;538747892734975492;-77;977;-126
2021-12-29T11:03:00.564;538747892754766817;-76;979;-125
2021-12-29T11:03:00.584;538747892774558142;-81;979;-122
2021-12-29T11:03:00.604;538747892794349467;-83;979;-127
2021-12-29T11:03:00.623;538747892814140792;-80;979;-123
2021-12-29T11:03:00.643;538747892833932117;-77;979;-120
2021-12-29T11:03:00.663;538747892853723442;-75;977;-121
2021-12-29T11:03:00.683;538747892873513422;-69;979;-119
2021-12-29T11:03:00.703;538747892893303382;-75;979;-117
2021-12-29T11:03:00.722;538747892913093342;-75;978;-115
2021-12-29T11:03:00.742;538747892932883302;-77;978;-112
2021-12-29T11:03:00.762;538747892952673262;-71;979;-110
2021-12-29T11:03:00.782;538747892972463222;-66;979;-114
2021-12-29T11:03:00.801;538747892992253182;-72;981;-111
2021-12-29T11:03:00.821;538747893012043142;-81;979;-116
2021-12-29T11:03:00.841;538747893031833102;-86;978;-126
2021-12-29T11:03:00.861;538747893051623062;-90;979;-122
2021-12-29T11:03:00.881;538747893071413022;-88;978;-115
2021-12-29T11:03:00.900;538747893091202982;-83;978;-115
2021-12-29T11:03:00.920;538747893110992942;-79;979;-123
2021-12-29T11:03:00.940;538747893130782902;-78;979;-130
2021-12-29T11:03:00.960;538747893150572862;-75;979;-124
2021-12-29T11:03:00.980;538747893170362822;-73;978;-119
2021-12-29T11:03:00.999;538747893190152782;-73;979;-117
2021-12-29T11:03:01.019;538747893209942742;-79;979;-123
2021-12-29T11:03:01.039;538747893229732702;-82;978;-127
2021-12-29T11:03:01.059;538747893249522662;-72;979;-126
2021-12-29T11:03:01.079;538747893269312622;-76;978;-128
2021-12-29T11:03:01.098;538747893289102582;-70;979;-126
2021-12-29T11:03:01.118;538747893308892542;-65;979;-125
2021-12-29T11:03:01.138;538747893328682502;-69;977;-122
2021-12-29T11:03:01.158;538747893348472462;-75;979;-119
2021-12-29T11:03:01.177;538747893368262422;-83;979;-125
2021-12-29T11:03:01.197;538747893388052382;-83;979;-126
2021-12-29T11:03:01.217;538747893407842342;-92;978;-122
2021-12-29T11:03:01.237;538747893427632302;-93;979;-123
2021-12-29T11:03:01.257;538747893447422262;-75;977;-124
2021-12-29T11:03:01.276;538747893467212222;-68;979;-121
2021-12-29T11:03:01.296;538747893487002182;-70;980;-119
2021-12-29T11:03:01.316;538747893506792142;-69;979;-114
2021-12-29T11:03:01.336;538747893526582102;-72;979;-118
2021-12-29T11:03:01.356;538747893546372062;-75;978;-120
2021-12-29T11:03:01.375;538747893566162022;-75;978;-123
2021-12-29T11:03:01.395;538747893585946910;-76;979;-123
2021-12-29T11:03:01.415;538747893605731796;-67;979;-123
2021-12-29T11:03:01.435;538747893625516682;-66;978;-123
2021-12-29T11:03:01.455;538747893645301568;-69;979;-125
2021-12-29T11:03:01.474;538747893665086454;-76;979;-129
2021-12-29T11:03:01.494;538747893684871340;-78;979;-130
2021-12-29T11:03:01.514;538747893704656226;-81;980;-128
2021-12-29T11:03:01.534;538747893724441112;-83;978;-126
2021-12-29T11:03:01.553;538747893744225998;-80;979;-126
2021-12-29T11:03:01.573;538747893764010884;-76;979;-127
2021-12-29T11:03:01.593;538747893783795770;-68;979;-128
2021-12-29T11:03:01.613;538747893803580656;-62;980;-123
2021-12-29T11:03:01.633;538747893823365542;-53;980;-115
2021-12-29T11:03:01.652;538747893843150428;-57;980;-111
2021-12-29T11:03:01.672;538747893862935314;-66;979;-113
2021-12-29T11:03:01.692;538747893882720200;-79;979;-116
2021-12-29T11:03:01.712;538747893902505086;-92;979;-121
2021-12-29T11:03:01.732;538747893922289972;-91;978;-120
2021-12-29T11:03:01.751;538747893942074858;-90;980;-121
2021-12-29T11:03:01.771;538747893961859744;-84;978;-122
2021-12-29T11:03:01.791;538747893981644630;-73;978;-119
2021-12-29T11:03:01.811;538747894001429516;-74;979;-116
2021-12-29T11:03:01.830;538747894021214402;-75;979;-112
2021-12-29T11:03:01.850;538747894040999288;-74;978;-107
2021-12-29T11:03:01.870;538747894060784174;-71;978;-108
2021-12-29T11:03:01.890;538747894080569060;-75;979;-109
2021-12-29T11:03:01.910;538747894100353946;-76;980;-114
2021-12-29T11:03:01.929;538747894120138832;-79;979;-118
2021-12-29T11:03:01.949;538747894139923718;-78;979;-112
2021-12-29T11:03:01.969;538747894159708604;-79;979;-117
2021-12-29T11:03:01.989;538747894179493490;-81;979;-120
2021-12-29T11:03:02.008;538747894199278376;-88;978;-123
2021-12-29T11:03:02.028;538747894219063262;-89;979;-119
2021-12-29T11:03:02.048;538747894238848148;-86;979;-125
2021-12-29T11:03:02.068;538747894258633034;-86;978;-125
2021-12-29T11:03:02.088;538747894278417920;-86;978;-126
2021-12-29T11:03:02.107;538747894298207073;-93;978;-126
2021-12-29T11:03:02.127;538747894317996214;-99;978;-124
2021-12-29T11:03:02.147;538747894337785355;-91;979;-120
2021-12-29T11:03:02.167;538747894357574496;-94;979;-122
2021-12-29T11:03:02.187;538747894377363637;-103;978;-127
2021-12-29T11:03:02.206;538747894397152778;-99;977;-128
2021-12-29T11:03:02.226;538747894416941919;-94;979;-128
2021-12-29T11:03:02.246;538747894436731060;-101;979;-126
2021-12-29T11:03:02.266;538747894456520201;-103;979;-127
2021-12-29T11:03:02.286;538747894476309342;-104;978;-126
2021-12-29T11:03:02.305;538747894496098483;-99;978;-128
2021-12-29T11:03:02.325;538747894515887624;-105;979;-128
2021-12-29T11:03:02.345;538747894535676765;-104;978;-130
2021-12-29T11:03:02.365;538747894555465906;-99;978;-127
2021-12-29T11:03:02.384;538747894575255047;-88;978;-120
2021-12-29T11:03:02.404;538747894595044188;-90;979;-117
2021-12-29T11:03:02.424;538747894614833329;-97;979;-125
2021-12-29T11:03:02.444;538747894634622470;-100;979;-124
2021-12-29T11:03:02.464;538747894654411611;-103;978;-123
2021-12-29T11:03:02.483;538747894674200752;-100;977;-119
2021-12-29T11:03:02.503;538747894693989893;-87;978;-116
2021-12-29T11:03:02.523;538747894713779034;-88;978;-116
2021-12-29T11:03:02.543;538747894733568175;-90;980;-120
2021-12-29T11:03:02.563;538747894753357316;-95;978;-122
2021-12-29T11:03:02.582;538747894773146457;-99;979;-122
2021-12-29T11:03:02.602;538747894792935598;-85;980;-120
2021-12-29T11:03:02.622;538747894812724739;-81;978;-116
2021-12-29T11:03:02.642;538747894832513880;-80;979;-113
2021-12-29T11:03:02.662;538747894852303021;-82;979;-116
2021-12-29T11:03:02.681;538747894872092162;-88;978;-120
2021-12-29T11:03:02.701;538747894891881303;-83;979;-116
2021-12-29T11:03:02.721;538747894911670444;-80;979;-109
2021-12-29T11:03:02.741;538747894931459585;-79;980;-114
2021-12-29T11:03:02.760;538747894951248726;-82;980;-116
2021-12-29T11:03:02.780;538747894971037867;-85;979;-122
2021-12-29T11:03:02.800;538747894990827008;-86;978;-122
2021-12-29T11:03:02.820;538747895010617287;-98;979;-120
2021-12-29T11:03:02.840;538747895030407566;-107;979;-122
2021-12-29T11:03:02.859;538747895050197845;-105;979;-125
2021-12-29T11:03:02.879;538747895069988124;-104;978;-126
2021-12-29T11:03:02.899;538747895089778403;-95;978;-128
2021-12-29T11:03:02.919;538747895109568682;-96;978;-125
2021-12-29T11:03:02.939;538747895129358961;-93;978;-124
2021-12-29T11:03:02.958;538747895149149240;-91;979;-124
2021-12-29T11:03:02.978;538747895168939519;-91;979;-119
2021-12-29T11:03:02.998;538747895188729798;-87;979;-122
2021-12-29T11:03:03.018;538747895208520077;-84;979;-123
2021-12-29T11:03:03.038;538747895228310356;-86;978;-119
2021-12-29T11:03:03.057;538747895248100635;-81;978;-119
2021-12-29T11:03:03.077;538747895267890914;-81;979;-118
2021-12-29T11:03:03.097;538747895287681193;-83;979;-118
2021-12-29T11:03:03.117;538747895307471472;-78;978;-120
2021-12-29T11:03:03.136;538747895327261751;-86;978;-119
2021-12-29T11:03:03.156;538747895347052030;-92;978;-119
2021-12-29T11:03:03.176;538747895366842309;-88;977;-114
2021-12-29T11:03:03.196;538747895386632588;-86;979;-118
2021-12-29T11:03:03.216;538747895406422867;-92;978;-112
2021-12-29T11:03:03.235;538747895426213146;-92;979;-117
2021-12-29T11:03:03.255;538747895446003425;-99;979;-117
2021-12-29T11:03:03.275;538747895465793704;-95;978;-119
2021-12-29T11:03:03.295;538747895485583983;-93;979;-116
2021-12-29T11:03:03.315;538747895505374262;-87;978;-118
2021-12-29T11:03:03.334;538747895525164541;-85;978;-115
2021-12-29T11:03:03.354;538747895544954820;-87;979;-121
2021-12-29T11:03:03.374;538747895564745099;-94;978;-119
2021-12-29T11:03:03.394;538747895584535378;-97;978;-114
2021-12-29T11:03:03.414;538747895604325657;-95;979;-116
2021-12-29T11:03:03.433;538747895624115936;-94;980;-123
2021-12-29T11:03:03.453;538747895643906215;-89;978;-125
2021-12-29T11:03:03.473;538747895663696494;-80;977;-122
2021-12-29T11:03:03.493;538747895683486773;-86;980;-117
2021-12-29T11:03:03.512;538747895703277052;-95;979;-127
2021-12-29T11:03:03.532;538747895723068729;-90;976;-127
2021-12-29T11:03:03.552;538747895742860396;-83;980;-126
2021-12-29T11:03:03.572;538747895762652063;-90;979;-122
2021-12-29T11:03:03.592;538747895782443730;-86;978;-125
2021-12-29T11:03:03.611;538747895802235397;-77;979;-124
2021-12-29T11:03:03.631;538747895822027064;-74;979;-125
2021-12-29T11:03:03.651;538747895841818731;-72;979;-128
2021-12-29T11:03:03.671;538747895861610398;-70;979;-125
2021-12-29T11:03:03.691;538747895881402065;-78;979;-121
2021-12-29T11:03:03.710;538747895901193732;-76;978;-122
2021-12-29T11:03:03.730;538747895920985399;-78;979;-118
2021-12-29T11:03:03.750;538747895940777066;-70;979;-115
2021-12-29T11:03:03.770;538747895960568733;-73;979;-120
2021-12-29T11:03:03.790;538747895980360400;-83;979;-121
2021-12-29T11:03:03.809;538747896000152067;-87;979;-120
2021-12-29T11:03:03.829;538747896019943734;-87;977;-124
2021-12-29T11:03:03.849;538747896039735401;-79;978;-123
2021-12-29T11:03:03.869;538747896059527068;-80;980;-120
2021-12-29T11:03:03.889;538747896079318735;-87;980;-125
2021-12-29T11:03:03.908;538747896099110402;-97;978;-125
2021-12-29T11:03:03.928;538747896118902069;-92;978;-122
2021-12-29T11:03:03.948;538747896138693736;-88;979;-122
2021-12-29T11:03:03.968;538747896158485403;-72;977;-123
2021-12-29T11:03:03.987;538747896178277070;-69;979;-115
2021-12-29T11:03:04.007;538747896198068737;-82;981;-110
2021-12-29T11:03:04.027;538747896217860404;-108;980;-121
2021-12-29T11:03:04.047;538747896237652071;-102;977;-124
2021-12-29T11:03:04.067;538747896257443738;-81;977;-117
2021-12-29T11:03:04.086;538747896277235405;-77;980;-118
2021-12-29T11:03:04.106;538747896297027072;-91;978;-124
