Phone timestamp;sensor timestamp [ns];X [mg];Y [mg];Z [mg]
2021-12-29T11:03:27.037;538747730816944480;251;-781;296
2021-12-29T11:03:27.057;538747730836628399;201;-769;239
2021-12-29T11:03:27.077;538747730856312318;34;-771;178
2021-12-29T11:03:27.097;538747730875996237;-152;-808;140
2021-12-29T11:03:27.116;538747730895680156;-235;-887;142
2021-12-29T11:03:27.136;538747730915364075;-275;-895;150
2021-12-29T11:03:27.156;538747730935047994;-236;-948;138
2021-12-29T11:03:27.175;538747730954731913;-112;-996;113
2021-12-29T11:03:27.195;538747730974415832;28;-1023;154
2021-12-29T11:03:27.215;538747730994099751;111;-1033;207
2021-12-29T11:03:27.234;538747731013783670;126;-1011;232
2021-12-29T11:03:27.254;538747731033467589;99;-961;249
2021-12-29T11:03:27.274;538747731053151508;38;-912;263
2021-12-29T11:03:27.293;538747731072835427;14;-887;241
2021-12-29T11:03:27.313;538747731092519346;-29;-879;237
2021-12-29T11:03:27.333;538747731112203265;-34;-853;236
2021-12-29T11:03:27.352;538747731131887184;1;-846;233
2021-12-29T11:03:27.372;538747731151571103;49;-843;231
2021-12-29T11:03:27.392;538747731171255022;88;-865;240
2021-12-29T11:03:27.411;538747731190938941;118;-883;266
2021-12-29T11:03:27.431;538747731210622860;124;-897;295
2021-12-29T11:03:27.451;538747731230306779;125;-927;313
2021-12-29T11:03:27.471;538747731249990698;124;-941;323
2021-12-29T11:03:27.490;538747731269674617;131;-943;338
2021-12-29T11:03:27.510;538747731289358536;135;-943;361
2021-12-29T11:03:27.530;538747731309024233;133;-959;376
2021-12-29T11:03:27.549;538747731328689902;131;-966;382
2021-12-29T11:03:27.569;538747731348355571;127;-976;381
2021-12-29T11:03:27.589;538747731368021240;121;-999;383
2021-12-29T11:03:27.608;538747731387686909;100;-1021;389
2021-12-29T11:03:27.628;538747731407352578;72;-1050;397
2021-12-29T11:03:27.648;538747731427018247;63;-1059;400
2021-12-29T11:03:27.667;538747731446683916;71;-1044;399
2021-12-29T11:03:27.687;538747731466349585;104;-1008;386
2021-12-29T11:03:27.707;538747731486015254;128;-1003;371
2021-12-29T11:03:27.726;538747731505680923;173;-1175;366
2021-12-29T11:03:27.746;538747731525346592;197;-1315;376
2021-12-29T11:03:27.766;538747731545012261;158;-1407;378
2021-12-29T11:03:27.785;538747731564677930;178;-1440;356
2021-12-29T11:03:27.805;538747731584343599;153;-1311;299
2021-12-29T11:03:27.825;538747731604009268;185;-1114;239
2021-12-29T11:03:27.844;538747731623674937;214;-945;209
2021-12-29T11:03:27.864;538747731643340606;224;-866;187
2021-12-29T11:03:27.884;538747731663006275;227;-872;170
2021-12-29T11:03:27.903;538747731682671944;222;-907;157
2021-12-29T11:03:27.923;538747731702337613;200;-969;137
2021-12-29T11:03:27.943;538747731722003282;204;-1009;125
2021-12-29T11:03:27.962;538747731741668951;217;-1034;131
2021-12-29T11:03:27.982;538747731761334620;224;-1018;124
2021-12-29T11:03:28.002;538747731781000289;235;-1003;104
2021-12-29T11:03:28.021;538747731800665958;246;-992;69
2021-12-29T11:03:28.041;538747731820331627;249;-991;33
2021-12-29T11:03:28.061;538747731839997296;248;-996;9
2021-12-29T11:03:28.080;538747731859662965;240;-1013;2
2021-12-29T11:03:28.100;538747731879328634;221;-1040;8
2021-12-29T11:03:28.120;538747731898994303;213;-1031;13
2021-12-29T11:03:28.139;538747731918659972;205;-1014;19
2021-12-29T11:03:28.159;538747731938325641;216;-1000;22
2021-12-29T11:03:28.179;538747731957991310;226;-1000;25
2021-12-29T11:03:28.198;538747731977656979;224;-992;24
2021-12-29T11:03:28.218;538747731997322648;207;-986;29
2021-12-29T11:03:28.238;538747732016983295;197;-970;37
2021-12-29T11:03:28.257;538747732036643912;164;-973;50
2021-12-29T11:03:28.277;538747732056304529;145;-962;73
2021-12-29T11:03:28.297;538747732075965146;138;-937;100
2021-12-29T11:03:28.316;538747732095625763;142;-937;121
2021-12-29T11:03:28.336;538747732115286380;142;-949;160
2021-12-29T11:03:28.355;538747732134946997;136;-1002;194
2021-12-29T11:03:28.375;538747732154607614;144;-1150;216
2021-12-29T11:03:28.395;538747732174268231;131;-1239;240
2021-12-29T11:03:28.414;538747732193928848;89;-1200;288
2021-12-29T11:03:28.434;538747732213589465;77;-1144;354
2021-12-29T11:03:28.454;538747732233250082;105;-1062;398
2021-12-29T11:03:28.473;538747732252910699;82;-991;425
2021-12-29T11:03:28.493;538747732272571316;61;-955;431
2021-12-29T11:03:28.513;538747732292231933;41;-899;424
2021-12-29T11:03:28.532;538747732311892550;17;-869;390
2021-12-29T11:03:28.552;538747732331553167;-12;-854;360
2021-12-29T11:03:28.572;538747732351213784;-51;-879;330
2021-12-29T11:03:28.591;538747732370874401;-89;-912;322
2021-12-29T11:03:28.611;538747732390535018;-84;-955;333
2021-12-29T11:03:28.631;538747732410195635;-29;-974;339
2021-12-29T11:03:28.650;538747732429856252;22;-968;346
2021-12-29T11:03:28.670;538747732449516869;98;-955;351
2021-12-29T11:03:28.690;538747732469177486;136;-929;351
2021-12-29T11:03:28.709;538747732488838103;164;-892;350
2021-12-29T11:03:28.729;538747732508498720;197;-882;356
2021-12-29T11:03:28.749;538747732528159337;174;-882;365
2021-12-29T11:03:28.768;538747732547819954;123;-877;362
2021-12-29T11:03:28.788;538747732567480571;94;-880;356
2021-12-29T11:03:28.808;538747732587141188;70;-885;355
2021-12-29T11:03:28.827;538747732606801805;71;-887;360
2021-12-29T11:03:28.847;538747732626462422;98;-892;360
2021-12-29T11:03:28.867;538747732646123039;122;-891;355
2021-12-29T11:03:28.886;538747732665783656;125;-891;346
2021-12-29T11:03:28.906;538747732685444273;125;-900;333
2021-12-29T11:03:28.926;538747732705104890;109;-909;334
2021-12-29T11:03:28.945;538747732724765205;74;-893;320
2021-12-29T11:03:28.965;538747732744425504;55;-883;293
2021-12-29T11:03:28.985;538747732764085803;50;-883;275
2021-12-29T11:03:29.004;538747732783746102;40;-892;270
2021-12-29T11:03:29.024;538747732803406401;20;-894;265
2021-12-29T11:03:29.044;538747732823066700;7;-880;249
2021-12-29T11:03:29.063;538747732842726999;-6;-800;219
2021-12-29T11:03:29.083;538747732862387298;-32;-726;158
2021-12-29T11:03:29.103;538747732882047597;-62;-735;80
2021-12-29T11:03:29.122;538747732901707896;-119;-908;0
2021-12-29T11:03:29.142;538747732921368195;-151;-1088;-75
2021-12-29T11:03:29.162;538747732941028494;-110;-1101;-98
2021-12-29T11:03:29.181;538747732960688793;-52;-1049;-92
2021-12-29T11:03:29.201;538747732980349092;18;-1050;-122
2021-12-29T11:03:29.221;538747733000009391;56;-1057;-217
2021-12-29T11:03:29.240;538747733019669690;14;-1044;-317
2021-12-29T11:03:29.260;538747733039329989;-32;-1014;-347
2021-12-29T11:03:29.280;538747733058990288;-70;-1054;-335
2021-12-29T11:03:29.299;538747733078650587;-85;-1103;-349
2021-12-29T11:03:29.319;538747733098310886;-50;-1113;-359
2021-12-29T11:03:29.339;538747733117971185;-42;-1118;-359
2021-12-29T11:03:29.358;538747733137631484;-16;-1114;-307
2021-12-29T11:03:29.378;538747733157291783;58;-1096;-254
2021-12-29T11:03:29.397;538747733176952082;151;-1094;-250
2021-12-29T11:03:29.417;538747733196612381;193;-1119;-268
2021-12-29T11:03:29.437;538747733216272680;130;-1114;-260
2021-12-29T11:03:29.456;538747733235932979;137;-1063;-224
2021-12-29T11:03:29.476;538747733255593278;174;-1021;-176
2021-12-29T11:03:29.496;538747733275253577;200;-1004;-144
2021-12-29T11:03:29.515;538747733294913876;201;-1024;-135
2021-12-29T11:03:29.535;538747733314574175;222;-1043;-131
2021-12-29T11:03:29.555;538747733334234474;253;-1052;-123
2021-12-29T11:03:29.574;538747733353894773;283;-1006;-104
2021-12-29T11:03:29.594;538747733373555072;327;-973;-67
2021-12-29T11:03:29.614;538747733393215371;398;-959;-55
2021-12-29T11:03:29.633;538747733412875670;449;-1018;-114
2021-12-29T11:03:29.653;538747733432538860;494;-1087;-176
2021-12-29T11:03:29.673;538747733452202026;599;-1136;-249
2021-12-29T11:03:29.692;538747733471865192;620;-1156;-271
2021-12-29T11:03:29.712;538747733491528358;638;-1125;-285
2021-12-29T11:03:29.732;538747733511191524;726;-1111;-288
2021-12-29T11:03:29.751;538747733530854690;749;-1119;-312
2021-12-29T11:03:29.771;538747733550517856;627;-1119;-324
2021-12-29T11:03:29.791;538747733570181022;592;-1116;-210
2021-12-29T11:03:29.810;538747733589844188;460;-1108;-212
2021-12-29T11:03:29.830;538747733609507354;468;-1109;-174
2021-12-29T11:03:29.850;538747733629170520;502;-1158;-113
2021-12-29T11:03:29.869;538747733648833686;486;-1163;-44
2021-12-29T11:03:29.889;538747733668496852;481;-1121;25
2021-12-29T11:03:29.909;538747733688160018;622;-1013;-143
2021-12-29T11:03:29.928;538747733707823184;462;-967;-163
2021-12-29T11:03:29.948;538747733727486350;241;-905;-82
2021-12-29T11:03:29.968;538747733747149516;258;-950;57
2021-12-29T11:03:29.987;538747733766812682;408;-910;37
2021-12-29T11:03:30.007;538747733786475848;345;-860;74
2021-12-29T11:03:30.027;538747733806139014;389;-814;37
2021-12-29T11:03:30.046;538747733825802180;288;-816;65
2021-12-29T11:03:30.066;538747733845465346;377;-898;65
2021-12-29T11:03:30.086;538747733865128512;340;-989;192
2021-12-29T11:03:30.105;538747733884791678;165;-990;316
2021-12-29T11:03:30.125;538747733904454844;221;-965;346
2021-12-29T11:03:30.145;538747733924118010;277;-895;326
2021-12-29T11:03:30.164;538747733943781176;398;-900;368
2021-12-29T11:03:30.184;538747733963444342;299;-894;462
2021-12-29T11:03:30.204;538747733983107508;286;-885;524
2021-12-29T11:03:30.223;538747734002770674;241;-844;496
2021-12-29T11:03:30.243;538747734022433840;223;-834;506
2021-12-29T11:03:30.263;538747734042097006;395;-849;490
2021-12-29T11:03:30.282;538747734061760172;557;-941;646
2021-12-29T11:03:30.302;538747734081423338;368;-981;690
2021-12-29T11:03:30.322;538747734101086504;154;-773;584
2021-12-29T11:03:30.341;538747734120749670;-11;-628;446
2021-12-29T11:03:30.361;538747734140413590;-147;-858;390
2021-12-29T11:03:30.381;538747734160077484;126;-1171;530
2021-12-29T11:03:30.400;538747734179741378;563;-1211;489
2021-12-29T11:03:30.420;538747734199405272;158;-982;454
2021-12-29T11:03:30.440;538747734219069166;285;-967;377
2021-12-29T11:03:30.459;538747734238733060;235;-991;372
2021-12-29T11:03:30.479;538747734258396954;186;-968;441
2021-12-29T11:03:30.499;538747734278060848;222;-940;461
2021-12-29T11:03:30.518;538747734297724742;98;-918;492
2021-12-29T11:03:30.538;538747734317388636;76;-839;481
2021-12-29T11:03:30.558;538747734337052530;73;-816;471
2021-12-29T11:03:30.577;538747734356716424;67;-781;385
2021-12-29T11:03:30.597;538747734376380318;-6;-766;394
2021-12-29T11:03:30.617;538747734396044212;-36;-778;367
2021-12-29T11:03:30.636;538747734415708106;37;-816;362
2021-12-29T11:03:30.656;538747734435372000;10;-879;428
2021-12-29T11:03:30.676;538747734455035894;8;-906;449
2021-12-29T11:03:30.695;538747734474699788;-52;-958;465
2021-12-29T11:03:30.715;538747734494363682;-76;-1007;445
2021-12-29T11:03:30.735;538747734514027576;-114;-1008;396
2021-12-29T11:03:30.754;538747734533691470;-53;-1082;400
2021-12-29T11:03:30.774;538747734553355364;-11;-1126;394
2021-12-29T11:03:30.794;538747734573019258;-51;-1053;414
2021-12-29T11:03:30.813;538747734592683152;-41;-1013;388
2021-12-29T11:03:30.833;538747734612347046;-27;-985;381
2021-12-29T11:03:30.853;538747734632010940;-3;-992;405
2021-12-29T11:03:30.872;538747734651674834;16;-978;451
2021-12-29T11:03:30.892;538747734671338728;33;-949;450
2021-12-29T11:03:30.912;538747734691002622;62;-885;428
2021-12-29T11:03:30.931;538747734710666516;98;-859;420
2021-12-29T11:03:30.951;538747734730330410;188;-844;452
2021-12-29T11:03:30.971;538747734749994304;107;-852;506
2021-12-29T11:03:30.990;538747734769658198;159;-876;566
2021-12-29T11:03:31.010;538747734789322092;169;-884;636
2021-12-29T11:03:31.030;538747734808985986;141;-906;645
2021-12-29T11:03:31.049;538747734828649880;218;-790;626
2021-12-29T11:03:31.069;538747734848318872;133;-723;620
2021-12-29T11:03:31.089;538747734867987864;113;-673;614
2021-12-29T11:03:31.108;538747734887656856;118;-630;590
2021-12-29T11:03:31.128;538747734907325848;99;-629;608
2021-12-29T11:03:31.148;538747734926994840;99;-653;614
2021-12-29T11:03:31.167;538747734946663832;73;-634;626
2021-12-29T11:03:31.187;538747734966332824;36;-610;630
2021-12-29T11:03:31.207;538747734986001816;-81;-607;597
2021-12-29T11:03:31.226;538747735005670808;-18;-598;539
2021-12-29T11:03:31.246;538747735025339800;-49;-560;546
2021-12-29T11:03:31.266;538747735045008792;-67;-605;590
2021-12-29T11:03:31.285;538747735064677784;-92;-622;623
2021-12-29T11:03:31.305;538747735084346776;-216;-572;610
2021-12-29T11:03:31.325;538747735104015768;-154;-565;524
2021-12-29T11:03:31.344;538747735123684760;94;-592;408
2021-12-29T11:03:31.364;538747735143353752;197;-692;430
2021-12-29T11:03:31.384;538747735163022744;143;-818;474
2021-12-29T11:03:31.403;538747735182691736;166;-907;514
2021-12-29T11:03:31.423;538747735202360728;212;-1058;533
2021-12-29T11:03:31.443;538747735222029720;154;-1128;458
2021-12-29T11:03:31.462;538747735241698712;218;-1172;394
2021-12-29T11:03:31.482;538747735261367704;184;-1223;297
2021-12-29T11:03:31.502;538747735281036696;211;-1225;325
2021-12-29T11:03:31.521;538747735300705688;121;-1215;347
2021-12-29T11:03:31.541;538747735320374680;30;-1136;274
2021-12-29T11:03:31.561;538747735340043672;-32;-1114;306
2021-12-29T11:03:31.580;538747735359712664;-89;-1081;365
2021-12-29T11:03:31.600;538747735379381656;-52;-1044;348
2021-12-29T11:03:31.620;538747735399050648;-82;-1073;352
2021-12-29T11:03:31.639;538747735418719640;-89;-1061;311
2021-12-29T11:03:31.659;538747735438388632;-3;-1078;375
2021-12-29T11:03:31.679;538747735458057624;-14;-999;347
2021-12-29T11:03:31.698;538747735477726616;-30;-948;364
2021-12-29T11:03:31.718;538747735497395608;-146;-904;338
2021-12-29T11:03:31.738;538747735517064600;-342;-795;308
2021-12-29T11:03:31.757;538747735536733592;-258;-813;334
2021-12-29T11:03:31.777;538747735556403318;-252;-840;379
2021-12-29T11:03:31.797;538747735576073038;-287;-796;342
2021-12-29T11:03:31.816;538747735595742758;-320;-812;315
2021-12-29T11:03:31.836;538747735615412478;-433;-807;235
2021-12-29T11:03:31.856;538747735635082198;-334;-831;277
2021-12-29T11:03:31.875;538747735654751918;-169;-988;514
2021-12-29T11:03:31.895;538747735674421638;-42;-1060;536
2021-12-29T11:03:31.915;538747735694091358;-322;-876;247
2021-12-29T11:03:31.934;538747735713761078;-405;-950;282
2021-12-29T11:03:31.954;538747735733430798;-514;-895;183
2021-12-29T11:03:31.974;538747735753100518;-658;-969;306
2021-12-29T11:03:31.993;538747735772770238;-652;-1003;243
2021-12-29T11:03:32.013;538747735792439958;-474;-907;151
2021-12-29T11:03:32.033;538747735812109678;-435;-880;241
2021-12-29T11:03:32.052;538747735831779398;-360;-941;364
2021-12-29T11:03:32.072;538747735851449118;-289;-900;265
2021-12-29T11:03:32.092;538747735871118838;-515;-915;240
2021-12-29T11:03:32.111;538747735890788558;-542;-955;218
2021-12-29T11:03:32.131;538747735910458278;-508;-885;174
2021-12-29T11:03:32.151;538747735930127998;-506;-910;140
2021-12-29T11:03:32.170;538747735949797718;-570;-820;123
2021-12-29T11:03:32.190;538747735969467438;-642;-623;67
2021-12-29T11:03:32.210;538747735989137158;-672;-637;116
2021-12-29T11:03:32.229;538747736008806878;-636;-815;225
2021-12-29T11:03:32.249;538747736028476598;-569;-877;216
2021-12-29T11:03:32.269;538747736048146318;-502;-873;179
2021-12-29T11:03:32.288;538747736067816038;-563;-891;203
2021-12-29T11:03:32.308;538747736087485758;-628;-886;198
2021-12-29T11:03:32.328;538747736107155478;-555;-871;158
2021-12-29T11:03:32.347;538747736126825198;-441;-903;168
2021-12-29T11:03:32.367;538747736146494918;-409;-885;133
2021-12-29T11:03:32.387;538747736166164638;-471;-896;201
2021-12-29T11:03:32.406;538747736185834358;-530;-938;247
2021-12-29T11:03:32.426;538747736205504078;-453;-983;250
2021-12-29T11:03:32.446;538747736225173798;-218;-994;240
2021-12-29T11:03:32.465;538747736244843518;-27;-963;211
2021-12-29T11:03:32.485;538747736264509761;109;-979;242
2021-12-29T11:03:32.505;538747736284175976;181;-990;281
2021-12-29T11:03:32.524;538747736303842191;211;-1017;258
2021-12-29T11:03:32.544;538747736323508406;301;-923;216
2021-12-29T11:03:32.564;538747736343174621;334;-806;168
2021-12-29T11:03:32.583;538747736362840836;431;-734;178
2021-12-29T11:03:32.603;538747736382507051;501;-725;251
2021-12-29T11:03:32.623;538747736402173266;435;-754;292
2021-12-29T11:03:32.642;538747736421839481;302;-725;380
2021-12-29T11:03:32.662;538747736441505696;259;-746;450
2021-12-29T11:03:32.682;538747736461171911;209;-767;487
2021-12-29T11:03:32.701;538747736480838126;172;-823;501
2021-12-29T11:03:32.721;538747736500504341;238;-885;465
2021-12-29T11:03:32.741;538747736520170556;324;-905;404
2021-12-29T11:03:32.760;538747736539836771;460;-1035;416
2021-12-29T11:03:32.780;538747736559502986;504;-1259;479
2021-12-29T11:03:32.800;538747736579169201;491;-1267;477
2021-12-29T11:03:32.819;538747736598835416;470;-1142;386
2021-12-29T11:03:32.839;538747736618501631;524;-1068;340
2021-12-29T11:03:32.859;538747736638167846;698;-1061;346
2021-12-29T11:03:32.878;538747736657834061;822;-1037;347
2021-12-29T11:03:32.898;538747736677500276;872;-834;407
2021-12-29T11:03:32.918;538747736697166491;838;-687;460
2021-12-29T11:03:32.937;538747736716832706;927;-597;472
2021-12-29T11:03:32.957;538747736736498921;872;-521;509
2021-12-29T11:03:32.977;538747736756165136;723;-445;503
2021-12-29T11:03:32.996;538747736775831351;739;-366;458
2021-12-29T11:03:33.016;538747736795497566;852;-381;367
2021-12-29T11:03:33.036;538747736815163781;948;-463;241
2021-12-29T11:03:33.055;538747736834829996;990;-573;188
2021-12-29T11:03:33.075;538747736854496211;955;-621;176
2021-12-29T11:03:33.095;538747736874162426;985;-602;160
2021-12-29T11:03:33.114;538747736893828641;1107;-554;119
2021-12-29T11:03:33.134;538747736913494856;1280;-598;53
2021-12-29T11:03:33.154;538747736933161071;1292;-614;92
2021-12-29T11:03:33.173;538747736952827286;1145;-496;151
2021-12-29T11:03:33.193;538747736972495490;923;-412;212
2021-12-29T11:03:33.213;538747736992163662;907;-356;154
2021-12-29T11:03:33.232;538747737011831834;952;-379;135
2021-12-29T11:03:33.252;538747737031500006;1008;-374;231
2021-12-29T11:03:33.272;538747737051168178;986;-473;232
2021-12-29T11:03:33.291;538747737070836350;949;-387;197
2021-12-29T11:03:33.311;538747737090504522;944;-343;160
2021-12-29T11:03:33.331;538747737110172694;850;-354;194
2021-12-29T11:03:33.350;538747737129840866;839;-419;214
2021-12-29T11:03:33.370;538747737149509038;902;-465;183
2021-12-29T11:03:33.390;538747737169177210;810;-465;206
2021-12-29T11:03:33.409;538747737188845382;845;-488;232
2021-12-29T11:03:33.429;538747737208513554;888;-439;213
2021-12-29T11:03:33.449;538747737228181726;841;-384;188
2021-12-29T11:03:33.468;538747737247849898;810;-360;195
2021-12-29T11:03:33.488;538747737267518070;813;-350;216
2021-12-29T11:03:33.508;538747737287186242;790;-346;262
2021-12-29T11:03:33.527;538747737306854414;808;-391;297
2021-12-29T11:03:33.547;538747737326522586;750;-392;370
2021-12-29T11:03:33.567;538747737346190758;696;-341;387
2021-12-29T11:03:33.586;538747737365858930;700;-282;398
2021-12-29T11:03:33.606;538747737385527102;741;-266;395
2021-12-29T11:03:33.626;538747737405195274;773;-277;402
2021-12-29T11:03:33.645;538747737424863446;771;-258;406
2021-12-29T11:03:33.665;538747737444531618;689;-236;448
2021-12-29T11:03:33.685;538747737464199790;640;-220;483
2021-12-29T11:03:33.704;538747737483867962;721;-177;480
2021-12-29T11:03:33.724;538747737503536134;837;-142;413
2021-12-29T11:03:33.744;538747737523204306;929;-151;362
2021-12-29T11:03:33.763;538747737542872478;907;-151;363
2021-12-29T11:03:33.783;538747737562540650;794;-112;368
2021-12-29T11:03:33.803;538747737582208822;862;-46;372
2021-12-29T11:03:33.822;538747737601876994;933;-12;318
2021-12-29T11:03:33.842;538747737621545166;989;-4;277
2021-12-29T11:03:33.862;538747737641213338;996;-22;278
2021-12-29T11:03:33.881;538747737660881510;974;-44;274
2021-12-29T11:03:33.901;538747737680543594;976;-92;235
2021-12-29T11:03:33.921;538747737700205668;1045;-122;176
2021-12-29T11:03:33.940;538747737719867742;1024;-148;135
2021-12-29T11:03:33.960;538747737739529816;941;-160;169
2021-12-29T11:03:33.980;538747737759191890;800;-174;195
2021-12-29T11:03:33.999;538747737778853964;794;-210;166
2021-12-29T11:03:34.019;538747737798516038;853;-252;115
2021-12-29T11:03:34.039;538747737818178112;831;-306;117
2021-12-29T11:03:34.058;538747737837840186;818;-337;119
2021-12-29T11:03:34.078;538747737857502260;798;-335;119
2021-12-29T11:03:34.098;538747737877164334;769;-349;146
2021-12-29T11:03:34.117;538747737896826408;761;-350;130
2021-12-29T11:03:34.137;538747737916488482;785;-421;97
2021-12-29T11:03:34.157;538747737936150556;849;-483;93
2021-12-29T11:03:34.176;538747737955812630;931;-442;105
2021-12-29T11:03:34.196;538747737975474704;987;-419;132
2021-12-29T11:03:34.216;538747737995136778;1122;-388;146
2021-12-29T11:03:34.235;538747738014798852;1239;-427;217
2021-12-29T11:03:34.255;538747738034460926;1158;-485;233
2021-12-29T11:03:34.275;538747738054123000;987;-561;242
2021-12-29T11:03:34.294;538747738073785074;940;-566;205
2021-12-29T11:03:34.314;538747738093447148;907;-514;112
2021-12-29T11:03:34.334;538747738113109222;922;-480;14
2021-12-29T11:03:34.353;538747738132771296;904;-482;-59
2021-12-29T11:03:34.373;538747738152433370;900;-471;-76
2021-12-29T11:03:34.393;538747738172095444;924;-465;-74
2021-12-29T11:03:34.412;538747738191757518;922;-469;-27
2021-12-29T11:03:34.432;538747738211419592;928;-495;24
2021-12-29T11:03:34.452;538747738231081666;941;-496;54
2021-12-29T11:03:34.471;538747738250743740;961;-500;68
2021-12-29T11:03:34.491;538747738270405814;961;-495;31
2021-12-29T11:03:34.511;538747738290067888;896;-477;20
2021-12-29T11:03:34.530;538747738309729962;885;-436;17
2021-12-29T11:03:34.550;538747738329392036;884;-399;12
2021-12-29T11:03:34.570;538747738349054110;885;-407;13
2021-12-29T11:03:34.589;538747738368716184;908;-420;14
2021-12-29T11:03:34.609;538747738388378149;958;-431;10
2021-12-29T11:03:34.629;538747738408040086;948;-427;17
2021-12-29T11:03:34.648;538747738427702023;918;-410;32
2021-12-29T11:03:34.668;538747738447363960;937;-395;30
2021-12-29T11:03:34.688;538747738467025897;918;-394;21
2021-12-29T11:03:34.707;538747738486687834;929;-396;18
2021-12-29T11:03:34.727;538747738506349771;904;-390;4
2021-12-29T11:03:34.747;538747738526011708;937;-394;3
2021-12-29T11:03:34.766;538747738545673645;929;-392;-1
2021-12-29T11:03:34.786;538747738565335582;934;-386;-2
2021-12-29T11:03:34.806;538747738584997519;923;-377;-2
2021-12-29T11:03:34.825;538747738604659456;918;-369;8
2021-12-29T11:03:34.845;538747738624321393;894;-372;35
2021-12-29T11:03:34.865;538747738643983330;905;-385;65
2021-12-29T11:03:34.884;538747738663645267;896;-394;89
2021-12-29T11:03:34.904;538747738683307204;906;-419;103
2021-12-29T11:03:34.924;538747738702969141;894;-415;107
2021-12-29T11:03:34.943;538747738722631078;888;-401;105
2021-12-29T11:03:34.963;538747738742293015;890;-399;104
2021-12-29T11:03:34.982;538747738761954952;938;-405;97
2021-12-29T11:03:35.002;538747738781616889;956;-403;71
2021-12-29T11:03:35.022;538747738801278826;947;-395;25
2021-12-29T11:03:35.041;538747738820940763;912;-381;10
2021-12-29T11:03:35.061;538747738840602700;940;-369;-4
2021-12-29T11:03:35.081;538747738860264637;938;-365;-9
2021-12-29T11:03:35.100;538747738879926574;926;-371;-8
2021-12-29T11:03:35.120;538747738899588511;899;-377;3
2021-12-29T11:03:35.140;538747738919250448;903;-386;19
2021-12-29T11:03:35.159;538747738938912385;903;-395;32
2021-12-29T11:03:35.179;538747738958574322;924;-412;35
2021-12-29T11:03:35.199;538747738978236259;918;-418;35
2021-12-29T11:03:35.218;538747738997898196;920;-428;31
2021-12-29T11:03:35.238;538747739017560133;927;-433;24
2021-12-29T11:03:35.258;538747739037222070;914;-432;22
2021-12-29T11:03:35.277;538747739056884007;906;-436;25
2021-12-29T11:03:35.297;538747739076545944;899;-440;27
2021-12-29T11:03:35.317;538747739096206591;920;-451;21
2021-12-29T11:03:35.336;538747739115867208;893;-448;16
2021-12-29T11:03:35.356;538747739135527825;898;-442;21
2021-12-29T11:03:35.376;538747739155188442;900;-434;29
2021-12-29T11:03:35.395;538747739174849059;900;-438;40
2021-12-29T11:03:35.415;538747739194509676;895;-440;43
2021-12-29T11:03:35.435;538747739214170293;891;-432;52
2021-12-29T11:03:35.454;538747739233830910;891;-431;52
2021-12-29T11:03:35.474;538747739253491527;896;-438;46
2021-12-29T11:03:35.494;538747739273152144;913;-449;45
2021-12-29T11:03:35.513;538747739292812761;907;-449;44
2021-12-29T11:03:35.533;538747739312473378;891;-446;53
2021-12-29T11:03:35.553;538747739332133995;888;-442;62
2021-12-29T11:03:35.572;538747739351794612;889;-448;69
2021-12-29T11:03:35.592;538747739371455229;891;-446;65
2021-12-29T11:03:35.612;538747739391115846;892;-441;71
2021-12-29T11:03:35.631;538747739410776463;891;-439;93
2021-12-29T11:03:35.651;538747739430437080;897;-448;102
2021-12-29T11:03:35.671;538747739450097697;888;-454;90
2021-12-29T11:03:35.690;538747739469758314;891;-465;67
2021-12-29T11:03:35.710;538747739489418931;888;-467;55
2021-12-29T11:03:35.730;538747739509079548;882;-473;58
2021-12-29T11:03:35.749;538747739528740165;892;-454;44
2021-12-29T11:03:35.769;538747739548400782;914;-445;39
2021-12-29T11:03:35.789;538747739568061399;917;-438;51
2021-12-29T11:03:35.808;538747739587722016;899;-439;68
2021-12-29T11:03:35.828;538747739607382633;889;-432;82
2021-12-29T11:03:35.848;538747739627043250;892;-443;77
2021-12-29T11:03:35.867;538747739646703867;893;-438;56
2021-12-29T11:03:35.887;538747739666364484;896;-441;44
2021-12-29T11:03:35.907;538747739686025101;892;-448;56
2021-12-29T11:03:35.926;538747739705685718;892;-456;71
2021-12-29T11:03:35.946;538747739725346335;892;-455;66
2021-12-29T11:03:35.966;538747739745006952;896;-451;48
2021-12-29T11:03:35.985;538747739764667569;903;-448;34
2021-12-29T11:03:36.005;538747739784328186;898;-444;31
2021-12-29T11:03:36.025;538747739803993913;892;-439;43
2021-12-29T11:03:36.044;538747739823659628;896;-443;57
2021-12-29T11:03:36.064;538747739843325343;895;-445;56
2021-12-29T11:03:36.084;538747739862991058;891;-439;65
2021-12-29T11:03:36.103;538747739882656773;896;-443;63
2021-12-29T11:03:36.123;538747739902322488;897;-445;57
2021-12-29T11:03:36.143;538747739921988203;898;-446;54
2021-12-29T11:03:36.162;538747739941653918;898;-446;55
2021-12-29T11:03:36.182;538747739961319633;897;-445;55
2021-12-29T11:03:36.202;538747739980985348;895;-447;61
2021-12-29T11:03:36.221;538747740000651063;893;-446;57
2021-12-29T11:03:36.241;538747740020316778;891;-449;58
2021-12-29T11:03:36.261;538747740039982493;894;-450;55
2021-12-29T11:03:36.280;538747740059648208;894;-451;58
2021-12-29T11:03:36.300;538747740079313923;895;-451;54
