Phone timestamp,X_arm,Y_arm,Z_arm,HR [bpm],X_feet,Y_feet,Z_feet
2021-12-29 11:03:23.600,352.8,-767.0,156.2,116.0,-228.4,785.6,-152.6
2021-12-29 11:03:23.700,432.6,-321.4,180.4,116.0,-275.6,877.2,-165.6
2021-12-29 11:03:23.800,483.4,-24.4,384.0,116.0,-62.6,908.4,-226.8
2021-12-29 11:03:23.900,643.4,-161.2,521.8,116.0,-117.2,1274.4,-497.4
2021-12-29 11:03:24.000,401.4,-505.4,678.4,116.0,139.4,1201.6,-170.6
2021-12-29 11:03:24.100,185.4,-663.0,1035.2,116.0,220.6,957.2,-229.0
2021-12-29 11:03:24.200,436.6,-651.2,493.6,116.0,294.8,932.8,-220.0
2021-12-29 11:03:24.300,350.6,-851.8,578.2,116.0,303.6,916.0,-211.8
2021-12-29 11:03:24.400,399.8333333333333,-841.1666666666666,456.0,116.0,328.4,918.6,-151.2
2021-12-29 11:03:24.500,463.2,-1008.6,246.8,117.0,354.2,914.8,-223.4
2021-12-29 11:03:24.600,391.8,-999.0,185.4,117.0,424.0,891.6,-215.6
2021-12-29 11:03:24.700,302.0,-1003.8,169.2,117.0,409.6,893.6,-191.6
2021-12-29 11:03:24.800,371.8,-990.8,98.8,117.0,372.0,901.6,-213.6
2021-12-29 11:03:24.900,392.0,-1191.2,42.0,117.0,329.8,920.8,-235.2
2021-12-29 11:03:25.000,155.8,-1264.6,-45.0,117.0,330.4,928.6,-257.8
2021-12-29 11:03:25.100,58.8,-933.6,-105.6,117.0,207.4,970.4,-184.2
2021-12-29 11:03:25.200,131.4,-791.0,0.2,117.0,-120.6,1323.4,51.4
2021-12-29 11:03:25.300,109.0,-834.6,57.4,117.0,-232.2,1385.0,-67.6
